project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_020100040,2008-03-01,XGBoost,cost,validation,0,0.009129338,0,0
PRJ_CODE_020100040,2008-04-01,XGBoost,cost,validation,0,0.014120847,0,0
PRJ_CODE_020100040,2008-05-01,XGBoost,cost,validation,0,0.06861426,0,0
PRJ_CODE_020100040,2008-06-01,XGBoost,cost,validation,0,0.042457834,0,0
PRJ_CODE_020100040,2008-07-01,XGBoost,cost,validation,0,0.04029323,0,0
PRJ_CODE_020100040,2008-08-01,XGBoost,cost,validation,0,0.017770316,0,0
PRJ_CODE_020100040,2008-09-01,XGBoost,cost,validation,0,0.016077193,0,0
PRJ_CODE_020100040,2008-10-01,XGBoost,cost,validation,0,0.014400185,0,0
PRJ_CODE_020100040,2008-11-01,XGBoost,cost,validation,0,0.017089305,0,0
PRJ_CODE_020100040,2008-12-01,XGBoost,cost,validation,0,0.026764786,0,0
PRJ_CODE_020100040,2009-02-01,XGBoost,cost,validation,0,0.014104984,0,0
PRJ_CODE_020100040,2009-03-01,XGBoost,cost,validation,0,0.018423676,0,0
PRJ_CODE_020100040,2009-04-01,XGBoost,cost,validation,0,0.09573822,0,0
PRJ_CODE_020100040,2009-05-01,XGBoost,cost,validation,0,0.03693182,0,0
PRJ_CODE_020100040,2009-06-01,XGBoost,cost,validation,0,0.08223395,0,0
PRJ_CODE_020100040,2009-07-01,XGBoost,cost,validation,0,0.028199404,0,0
PRJ_CODE_020100040,2009-08-01,XGBoost,cost,validation,0,0.026275467,0,0
PRJ_CODE_020100040,2009-09-01,XGBoost,cost,validation,0,0.061681304,0,0
PRJ_CODE_020100040,2009-10-01,XGBoost,cost,validation,0,0.10914062,0,0
PRJ_CODE_020100040,2009-11-01,XGBoost,cost,validation,0,0.14331092,0,0
PRJ_CODE_020100040,2009-12-01,XGBoost,cost,validation,0,0.14741695,0,0
PRJ_CODE_020100040,2010-01-01,XGBoost,cost,validation,0,0.1883774,0,0
PRJ_CODE_020100040,2010-02-01,XGBoost,cost,validation,0,0.08992095,0,0
PRJ_CODE_020100040,2010-03-01,XGBoost,cost,validation,0,0.1179278,0,0
PRJ_CODE_020100040,2010-04-01,XGBoost,cost,validation,0,0.027509712,0,0
PRJ_CODE_020100040,2010-05-01,XGBoost,cost,validation,0,0.07352583,0,0
PRJ_CODE_020100040,2010-06-01,XGBoost,cost,validation,0,0.06369052,0,0
PRJ_CODE_020100041,2009-03-01,XGBoost,cost,validation,0,0.08589353,0,0
PRJ_CODE_020100041,2009-09-01,XGBoost,cost,validation,0,0.048238315,0,0
PRJ_CODE_020100041,2009-10-01,XGBoost,cost,validation,0,0.04716351,0,0
PRJ_CODE_020100041,2009-11-01,XGBoost,cost,validation,0,0.10979797,0,0
PRJ_CODE_020100041,2009-12-01,XGBoost,cost,validation,0,0.13058275,0,0
PRJ_CODE_020100041,2010-01-01,XGBoost,cost,validation,0,0.26292512,0,0
PRJ_CODE_020100041,2010-02-01,XGBoost,cost,validation,0,0.07152817,0,0
PRJ_CODE_020100041,2010-03-01,XGBoost,cost,validation,0,0.03921984,0,0
PRJ_CODE_020100041,2010-04-01,XGBoost,cost,validation,0,0.018487748,0,0
PRJ_CODE_020100041,2010-05-01,XGBoost,cost,validation,0,0.038514405,0,0
PRJ_CODE_020100041,2010-06-01,XGBoost,cost,validation,0,0.040898427,0,0
PRJ_CODE_020100042,2009-03-01,XGBoost,cost,validation,0,0.0071553662,0,0
PRJ_CODE_020100042,2009-09-01,XGBoost,cost,validation,0,0.0059481477,0,0
PRJ_CODE_020100042,2009-10-01,XGBoost,cost,validation,0,0.020622283,0,0
PRJ_CODE_020100042,2009-11-01,XGBoost,cost,validation,0,0.0071204174,0,0
PRJ_CODE_020100042,2009-12-01,XGBoost,cost,validation,0,0.013098777,0,0
PRJ_CODE_020100042,2010-01-01,XGBoost,cost,validation,0,0.044318084,0,0
PRJ_CODE_020100044,2008-03-01,XGBoost,cost,validation,0,0.21759585,0,0
PRJ_CODE_020100044,2008-04-01,XGBoost,cost,validation,0,0.44601294,0,1
PRJ_CODE_020100044,2008-05-01,XGBoost,cost,validation,0,0.13622963,0,0
PRJ_CODE_020100044,2008-06-01,XGBoost,cost,validation,0,0.14586037,0,0
PRJ_CODE_020100044,2008-07-01,XGBoost,cost,validation,0,0.07150197,0,0
PRJ_CODE_020100044,2008-08-01,XGBoost,cost,validation,0,0.11476551,0,0
PRJ_CODE_020100044,2008-09-01,XGBoost,cost,validation,0,0.31648216,0,0
PRJ_CODE_020100044,2008-10-01,XGBoost,cost,validation,0,0.13317746,0,0
PRJ_CODE_020100044,2008-11-01,XGBoost,cost,validation,0,0.29442754,0,0
PRJ_CODE_020100044,2008-12-01,XGBoost,cost,validation,0,0.2050305,0,0
PRJ_CODE_020100044,2009-02-01,XGBoost,cost,validation,0,0.0493442,0,0
PRJ_CODE_020100044,2009-03-01,XGBoost,cost,validation,0,0.2196947,0,0
PRJ_CODE_020100044,2009-04-01,XGBoost,cost,validation,0,0.04965728,0,0
PRJ_CODE_020100044,2009-05-01,XGBoost,cost,validation,0,0.108802326,0,0
PRJ_CODE_020100044,2009-06-01,XGBoost,cost,validation,0,0.02890991,0,0
PRJ_CODE_020100044,2009-07-01,XGBoost,cost,validation,1,0.02585322,0,0
