project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_020100040,2008-03-01,Logistic Regression,cost,validation,0,0.6763282354167661,1,0
PRJ_CODE_020100040,2008-04-01,Logistic Regression,cost,validation,0,0.741835248473633,1,0
PRJ_CODE_020100040,2008-05-01,Logistic Regression,cost,validation,0,0.7873490688588178,1,1
PRJ_CODE_020100040,2008-06-01,Logistic Regression,cost,validation,0,0.8006890041945998,1,1
PRJ_CODE_020100040,2008-07-01,Logistic Regression,cost,validation,0,0.7943934149595573,1,1
PRJ_CODE_020100040,2008-08-01,Logistic Regression,cost,validation,0,0.7963168801412769,1,1
PRJ_CODE_020100040,2008-09-01,Logistic Regression,cost,validation,0,0.7870589774071941,1,1
PRJ_CODE_020100040,2008-10-01,Logistic Regression,cost,validation,0,0.7529371085123662,1,0
PRJ_CODE_020100040,2008-11-01,Logistic Regression,cost,validation,0,0.779139218694058,1,0
PRJ_CODE_020100040,2008-12-01,Logistic Regression,cost,validation,0,0.8356791787393486,1,1
PRJ_CODE_020100040,2009-02-01,Logistic Regression,cost,validation,0,0.804458555422922,1,1
PRJ_CODE_020100040,2009-03-01,Logistic Regression,cost,validation,0,0.7159817780116234,1,0
PRJ_CODE_020100040,2009-04-01,Logistic Regression,cost,validation,0,0.6825489572577095,1,0
PRJ_CODE_020100040,2009-05-01,Logistic Regression,cost,validation,0,0.6548156987978577,1,0
PRJ_CODE_020100040,2009-06-01,Logistic Regression,cost,validation,0,0.5732012829005881,1,0
PRJ_CODE_020100040,2009-07-01,Logistic Regression,cost,validation,0,0.6149381469817435,1,0
PRJ_CODE_020100040,2009-08-01,Logistic Regression,cost,validation,0,0.5608447774181372,1,0
PRJ_CODE_020100040,2009-09-01,Logistic Regression,cost,validation,0,0.7709279961848438,1,0
PRJ_CODE_020100040,2009-10-01,Logistic Regression,cost,validation,0,0.8118639979968213,1,1
PRJ_CODE_020100040,2009-11-01,Logistic Regression,cost,validation,0,0.8005830399852444,1,1
PRJ_CODE_020100040,2009-12-01,Logistic Regression,cost,validation,0,0.7883230742470304,1,1
PRJ_CODE_020100040,2010-01-01,Logistic Regression,cost,validation,0,0.967979184575157,1,1
PRJ_CODE_020100040,2010-02-01,Logistic Regression,cost,validation,0,0.6664210563830532,1,0
PRJ_CODE_020100040,2010-03-01,Logistic Regression,cost,validation,0,0.8000056260637466,1,1
PRJ_CODE_020100040,2010-04-01,Logistic Regression,cost,validation,0,0.6618203666006817,1,0
PRJ_CODE_020100040,2010-05-01,Logistic Regression,cost,validation,0,0.862607507599738,1,1
PRJ_CODE_020100040,2010-06-01,Logistic Regression,cost,validation,0,0.7943263637747436,1,1
PRJ_CODE_020100041,2009-03-01,Logistic Regression,cost,validation,0,0.3062485669535557,0,0
PRJ_CODE_020100041,2009-09-01,Logistic Regression,cost,validation,0,0.585973983532763,1,0
PRJ_CODE_020100041,2009-10-01,Logistic Regression,cost,validation,0,0.8197631836154944,1,1
PRJ_CODE_020100041,2009-11-01,Logistic Regression,cost,validation,0,0.8121148753670996,1,1
PRJ_CODE_020100041,2009-12-01,Logistic Regression,cost,validation,0,0.8077040507573685,1,1
PRJ_CODE_020100041,2010-01-01,Logistic Regression,cost,validation,0,0.981383601771568,1,1
PRJ_CODE_020100041,2010-02-01,Logistic Regression,cost,validation,0,0.555487896945299,1,0
PRJ_CODE_020100041,2010-03-01,Logistic Regression,cost,validation,0,0.8226539894028778,1,1
PRJ_CODE_020100041,2010-04-01,Logistic Regression,cost,validation,0,0.6644802694620325,1,0
PRJ_CODE_020100041,2010-05-01,Logistic Regression,cost,validation,0,0.8188344168715228,1,1
PRJ_CODE_020100041,2010-06-01,Logistic Regression,cost,validation,0,0.8136815966122289,1,1
PRJ_CODE_020100042,2009-03-01,Logistic Regression,cost,validation,0,0.2394473021760772,0,0
PRJ_CODE_020100042,2009-09-01,Logistic Regression,cost,validation,0,0.5119614729235316,1,0
PRJ_CODE_020100042,2009-10-01,Logistic Regression,cost,validation,0,0.7683157665461615,1,0
PRJ_CODE_020100042,2009-11-01,Logistic Regression,cost,validation,0,0.7135483229487541,1,0
PRJ_CODE_020100042,2009-12-01,Logistic Regression,cost,validation,0,0.7507083646197659,1,0
PRJ_CODE_020100042,2010-01-01,Logistic Regression,cost,validation,0,0.9754650236756893,1,1
PRJ_CODE_020100044,2008-03-01,Logistic Regression,cost,validation,0,0.6140156847702675,1,0
PRJ_CODE_020100044,2008-04-01,Logistic Regression,cost,validation,0,0.6127534830951814,1,0
PRJ_CODE_020100044,2008-05-01,Logistic Regression,cost,validation,0,0.6020932973330584,1,0
PRJ_CODE_020100044,2008-06-01,Logistic Regression,cost,validation,0,0.5957716910411784,1,0
PRJ_CODE_020100044,2008-07-01,Logistic Regression,cost,validation,0,0.5861539581464542,1,0
PRJ_CODE_020100044,2008-08-01,Logistic Regression,cost,validation,0,0.6040436975830437,1,0
PRJ_CODE_020100044,2008-09-01,Logistic Regression,cost,validation,0,0.6063052003051225,1,0
PRJ_CODE_020100044,2008-10-01,Logistic Regression,cost,validation,0,0.5841817792486118,1,0
PRJ_CODE_020100044,2008-11-01,Logistic Regression,cost,validation,0,0.6026235193380655,1,0
PRJ_CODE_020100044,2008-12-01,Logistic Regression,cost,validation,0,0.6016024712853097,1,0
PRJ_CODE_020100044,2009-02-01,Logistic Regression,cost,validation,0,0.5963757495661267,1,0
PRJ_CODE_020100044,2009-03-01,Logistic Regression,cost,validation,0,0.7886563664976424,1,1
PRJ_CODE_020100044,2009-04-01,Logistic Regression,cost,validation,0,0.5735077025984188,1,0
PRJ_CODE_020100044,2009-05-01,Logistic Regression,cost,validation,0,0.6457755116522009,1,0
PRJ_CODE_020100044,2009-06-01,Logistic Regression,cost,validation,0,0.5894566486531475,1,0
PRJ_CODE_020100044,2009-07-01,Logistic Regression,cost,validation,1,0.6025804867799729,1,0
PRJ_CODE_020100044,2009-08-01,Logistic Regression,cost,validation,1,0.6066926070237648,1,0
PRJ_CODE_020100044,2009-09-01,Logistic Regression,cost,validation,1,0.8075181130064617,1,1
PRJ_CODE_020100044,2009-10-01,Logistic Regression,cost,validation,0,0.047033718660949575,0,0
PRJ_CODE_020100044,2009-11-01,Logistic Regression,cost,validation,0,0.6970444024497663,1,0
PRJ_CODE_020100044,2009-12-01,Logistic Regression,cost,validation,0,0.6798530556771387,1,0
PRJ_CODE_020100044,2010-01-01,Logistic Regression,cost,validation,0,0.8200523083441992,1,1
PRJ_CODE_020100044,2010-02-01,Logistic Regression,cost,validation,0,0.7436357568039413,1,0
PRJ_CODE_020100044,2010-03-01,Logistic Regression,cost,validation,0,0.7772749183470182,1,0
PRJ_CODE_020100044,2010-04-01,Logistic Regression,cost,validation,0,0.7495920560808568,1,0
PRJ_CODE_020100044,2010-05-01,Logistic Regression,cost,validation,0,0.7604711480485338,1,0
PRJ_CODE_020100044,2010-06-01,Logistic Regression,cost,validation,0,0.7515579607478851,1,0
PRJ_CODE_060100087,2008-03-01,Logistic Regression,cost,validation,0,0.5492460655525307,1,0
PRJ_CODE_060100087,2008-04-01,Logistic Regression,cost,validation,0,0.5168814798749863,1,0
PRJ_CODE_060100087,2008-05-01,Logistic Regression,cost,validation,0,0.5292033192222263,1,0
PRJ_CODE_060100087,2008-06-01,Logistic Regression,cost,validation,0,0.5189355688739422,1,0
PRJ_CODE_060100087,2008-07-01,Logistic Regression,cost,validation,0,0.5042265819985137,1,0
PRJ_CODE_060100087,2008-08-01,Logistic Regression,cost,validation,0,0.5385470049443932,1,0
PRJ_CODE_060100087,2008-09-01,Logistic Regression,cost,validation,0,0.5091143946523915,1,0
PRJ_CODE_060100087,2008-10-01,Logistic Regression,cost,validation,0,0.5039319313517269,1,0
PRJ_CODE_060100087,2008-11-01,Logistic Regression,cost,validation,0,0.4982243257161607,0,0
PRJ_CODE_060100087,2008-12-01,Logistic Regression,cost,validation,0,0.5049954429430594,1,0
PRJ_CODE_060100087,2009-02-01,Logistic Regression,cost,validation,0,0.4985203928722737,0,0
PRJ_CODE_060100087,2009-03-01,Logistic Regression,cost,validation,0,0.44290505047628065,0,0
PRJ_CODE_060100087,2009-04-01,Logistic Regression,cost,validation,0,0.750204070935843,1,0
PRJ_CODE_060100087,2009-05-01,Logistic Regression,cost,validation,0,0.6655464101339029,1,0
PRJ_CODE_060100087,2009-06-01,Logistic Regression,cost,validation,0,0.7188704936469478,1,0
PRJ_CODE_060100087,2009-07-01,Logistic Regression,cost,validation,0,0.6072385205629028,1,0
PRJ_CODE_060100087,2009-08-01,Logistic Regression,cost,validation,0,0.6356168081078318,1,0
PRJ_CODE_060100087,2009-09-01,Logistic Regression,cost,validation,0,0.46049910479024864,0,0
PRJ_CODE_060100087,2009-10-01,Logistic Regression,cost,validation,0,0.644948268475452,1,0
PRJ_CODE_060100087,2009-11-01,Logistic Regression,cost,validation,0,0.6062364802006925,1,0
PRJ_CODE_060100087,2009-12-01,Logistic Regression,cost,validation,0,0.6899680145975772,1,0
PRJ_CODE_060100087,2010-01-01,Logistic Regression,cost,validation,0,0.9591013731319888,1,1
PRJ_CODE_060100087,2010-02-01,Logistic Regression,cost,validation,0,0.4329891315517494,0,0
PRJ_CODE_060100087,2010-03-01,Logistic Regression,cost,validation,0,0.7620682697560872,1,0
PRJ_CODE_060100087,2010-04-01,Logistic Regression,cost,validation,0,0.5592875092353695,1,0
PRJ_CODE_060100087,2010-05-01,Logistic Regression,cost,validation,0,0.5625326856202056,1,0
PRJ_CODE_060100087,2010-06-01,Logistic Regression,cost,validation,0,0.7695702319653452,1,0
PRJ_CODE_060100088,2008-03-01,Logistic Regression,cost,validation,0,0.3668381425622296,0,0
PRJ_CODE_060100088,2008-04-01,Logistic Regression,cost,validation,0,0.356796755975733,0,0
PRJ_CODE_060100088,2008-05-01,Logistic Regression,cost,validation,0,0.3548071440886347,0,0
PRJ_CODE_060100088,2008-06-01,Logistic Regression,cost,validation,0,0.36272686942452104,0,0
PRJ_CODE_060100088,2008-07-01,Logistic Regression,cost,validation,0,0.345795141041359,0,0
PRJ_CODE_060100088,2008-08-01,Logistic Regression,cost,validation,0,0.35239990160085477,0,0
PRJ_CODE_060100088,2008-09-01,Logistic Regression,cost,validation,0,0.34628216620027163,0,0
PRJ_CODE_060100088,2008-10-01,Logistic Regression,cost,validation,0,0.34081869460513503,0,0
PRJ_CODE_060100088,2008-11-01,Logistic Regression,cost,validation,0,0.33799731357665136,0,0
PRJ_CODE_060100088,2008-12-01,Logistic Regression,cost,validation,0,0.3418442306460352,0,0
PRJ_CODE_060100088,2009-02-01,Logistic Regression,cost,validation,0,0.32763931514151623,0,0
PRJ_CODE_060100088,2009-03-01,Logistic Regression,cost,validation,0,0.438710634876622,0,0
PRJ_CODE_060100088,2009-04-01,Logistic Regression,cost,validation,0,0.5430466232758824,1,0
PRJ_CODE_060100088,2009-05-01,Logistic Regression,cost,validation,0,0.4625314121497887,0,0
PRJ_CODE_060100088,2009-06-01,Logistic Regression,cost,validation,0,0.5391229525616316,1,0
PRJ_CODE_060100088,2009-07-01,Logistic Regression,cost,validation,0,0.42600093608199685,0,0
PRJ_CODE_060100088,2009-08-01,Logistic Regression,cost,validation,0,0.4621657470080544,0,0
PRJ_CODE_060100088,2009-09-01,Logistic Regression,cost,validation,0,0.5412473818547179,1,0
PRJ_CODE_060100088,2009-10-01,Logistic Regression,cost,validation,0,0.6495739227614591,1,0
PRJ_CODE_060100088,2009-11-01,Logistic Regression,cost,validation,0,0.6559070122482051,1,0
PRJ_CODE_060100088,2009-12-01,Logistic Regression,cost,validation,0,0.7077827199549523,1,0
PRJ_CODE_060100088,2010-01-01,Logistic Regression,cost,validation,0,0.9735701543103231,1,1
PRJ_CODE_060100089,2009-03-01,Logistic Regression,cost,validation,0,0.24895886024965022,0,0
PRJ_CODE_060100089,2009-09-01,Logistic Regression,cost,validation,0,0.5010049095340611,1,0
PRJ_CODE_060100089,2009-10-01,Logistic Regression,cost,validation,0,0.713742351597094,1,0
