task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_020100040,2011-01-01,1,0.6905936274049276,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_020100040,2011-02-01,0,0.3962735314238634,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-03-01,0,0.3962735314238634,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-04-01,0,0.39281452830172187,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-05-01,0,0.44019718546098147,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-06-01,0,0.4536741982500793,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-07-01,0,0.43737571127153396,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-08-01,0,0.43737571127153396,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-09-01,0,0.4338157360607981,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-11-01,0,0.43737571127153396,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2011-12-01,0,0.4414446567408032,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-01-01,0,0.4638872727773684,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-02-01,0,0.4638872727773684,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-03-01,0,0.4638872727773684,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-04-01,0,0.4715597585264715,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-05-01,0,0.49123485760641006,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_020100040,2012-06-01,0,0.386566619458649,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-07-01,0,0.37970211945202587,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100040,2012-10-01,0,0.3685040173213579,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-01-01,0,0.4263880411151876,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-02-01,0,0.4225902929174547,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-03-01,0,0.4676300013572023,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-04-01,0,0.451065207540787,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-05-01,0,0.40750058630597324,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-06-01,0,0.38561773651003567,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-07-01,0,0.37069918296997373,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-08-01,0,0.3949919779475483,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-09-01,0,0.39592906336910216,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-11-01,0,0.46680024695572225,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2011-12-01,0,0.46915361420681906,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-01-01,0,0.4921695322677617,0.4886904582034684,0.48725361429967606,1,1
