task,project_id,report_date,y_true,probability
cost,PRJ_CODE_020100040,2011-01-01,1,0.5304720954767023
cost,PRJ_CODE_020100040,2011-02-01,0,0.30627487667011144
cost,PRJ_CODE_020100040,2011-03-01,0,0.3086210507083138
cost,PRJ_CODE_020100040,2011-04-01,0,0.3122115386191787
cost,PRJ_CODE_020100040,2011-05-01,0,0.3718936978667405
cost,PRJ_CODE_020100040,2011-06-01,0,0.3420202948606979
cost,PRJ_CODE_020100040,2011-07-01,0,0.3666772350620781
cost,PRJ_CODE_020100040,2011-08-01,0,0.36417060988214695
cost,PRJ_CODE_020100040,2011-09-01,0,0.33233679828272245
cost,PRJ_CODE_020100040,2011-11-01,0,0.36180964607702015
cost,PRJ_CODE_020100040,2011-12-01,0,0.501411984189219
cost,PRJ_CODE_020100040,2012-01-01,0,0.46167428788371556
cost,PRJ_CODE_020100040,2012-02-01,0,0.46472231665931313
cost,PRJ_CODE_020100040,2012-03-01,0,0.46472231665931313
cost,PRJ_CODE_020100040,2012-04-01,0,0.49595981201180045
cost,PRJ_CODE_020100040,2012-05-01,0,0.5231427674794046
cost,PRJ_CODE_020100040,2012-06-01,0,0.4032292170714989
cost,PRJ_CODE_020100040,2012-07-01,0,0.4027966142119057
cost,PRJ_CODE_020100040,2012-10-01,0,0.4230074548905502
cost,PRJ_CODE_020100044,2011-01-01,0,0.4110049448932462
cost,PRJ_CODE_020100044,2011-02-01,0,0.4444628205617225
cost,PRJ_CODE_020100044,2011-03-01,0,0.5204836456437297
cost,PRJ_CODE_020100044,2011-04-01,0,0.5051198160980708
cost,PRJ_CODE_020100044,2011-05-01,0,0.4784837879972503
cost,PRJ_CODE_020100044,2011-06-01,0,0.4825256540836156
cost,PRJ_CODE_020100044,2011-07-01,0,0.4886020762702637
cost,PRJ_CODE_020100044,2011-08-01,0,0.4893328043804312
cost,PRJ_CODE_020100044,2011-09-01,0,0.48823257322950286
cost,PRJ_CODE_020100044,2011-11-01,0,0.5150100551986162
cost,PRJ_CODE_020100044,2011-12-01,0,0.518854667170061
cost,PRJ_CODE_020100044,2012-01-01,0,0.5113427343897093
cost,PRJ_CODE_020100044,2012-02-01,0,0.4921326337869986
cost,PRJ_CODE_020100044,2012-03-01,0,0.4262532869600028
cost,PRJ_CODE_020100044,2012-04-01,0,0.42862442184377847
cost,PRJ_CODE_020100044,2012-05-01,0,0.46267956050675274
cost,PRJ_CODE_020100044,2012-06-01,0,0.4862364114228455
cost,PRJ_CODE_020100044,2012-07-01,0,0.48608398279483955
cost,PRJ_CODE_020100044,2012-10-01,0,0.3597519502842032
cost,PRJ_CODE_060100087,2011-01-01,0,0.17966449767711293
cost,PRJ_CODE_060100087,2011-02-01,0,0.20651844345046616
cost,PRJ_CODE_060100087,2011-03-01,0,0.49836930376943905
cost,PRJ_CODE_060100087,2011-04-01,0,0.11856815592446009
cost,PRJ_CODE_060100087,2011-05-01,0,0.10674964509755501
cost,PRJ_CODE_060100087,2011-06-01,0,0.12975167916104427
cost,PRJ_CODE_060100087,2011-07-01,0,0.16564260677808573
cost,PRJ_CODE_060100087,2011-08-01,0,0.17176362501921313
cost,PRJ_CODE_060100087,2011-09-01,0,0.20405856015978918
cost,PRJ_CODE_060100087,2011-11-01,1,0.27689535753293715
cost,PRJ_CODE_060100087,2011-12-01,1,0.2790968419967703
cost,PRJ_CODE_060100087,2012-01-01,1,0.29312311798557844
cost,PRJ_CODE_060100087,2012-02-01,0,0.1311583410762895
cost,PRJ_CODE_060100087,2012-03-01,0,0.18318388747369027
cost,PRJ_CODE_060100087,2012-04-01,0,0.14874655404310524
cost,PRJ_CODE_060100087,2012-05-01,0,0.16432773731977895
cost,PRJ_CODE_060100087,2012-06-01,0,0.15668777224841385
cost,PRJ_CODE_060100087,2012-07-01,0,0.18304682579620474
cost,PRJ_CODE_060100087,2012-10-01,0,0.1864317917417138
cost,PRJ_CODE_060100089,2011-01-01,0,0.2655941632554828
cost,PRJ_CODE_060100089,2011-02-01,0,0.2567106708504539
cost,PRJ_CODE_060100089,2011-03-01,0,0.2687186646055183
cost,PRJ_CODE_060100089,2011-04-01,0,0.42692194137137496
cost,PRJ_CODE_060100089,2011-05-01,0,0.37605208323571143
cost,PRJ_CODE_060100089,2011-06-01,0,0.5228914587470783
cost,PRJ_CODE_060100089,2011-07-01,0,0.5228914587470783
cost,PRJ_CODE_060100089,2011-08-01,1,0.5152472428376529
cost,PRJ_CODE_060100089,2011-09-01,1,0.5152472428376529
