task,prediction_date,project_id,y_true,predicted_probability
cost,2011-01-01,PRJ_CODE_020100040,1,0.6905936274049276
cost,2011-01-01,PRJ_CODE_020100044,0,0.4263880411151876
cost,2011-01-01,PRJ_CODE_060100087,0,0.43551005629599715
cost,2011-01-01,PRJ_CODE_060100089,0,0.3935198598745611
cost,2011-01-01,PRJ_CODE_060100092,0,0.49070203961253367
cost,2011-01-01,PRJ_CODE_060100093,0,0.457443040987486
cost,2011-01-01,PRJ_CODE_060100094,0,0.4275334448616489
cost,2011-01-01,PRJ_CODE_060100096,0,0.6575357517698032
cost,2011-01-01,PRJ_CODE_100100054,0,0.49125909635140824
cost,2011-01-01,PRJ_CODE_120100067,0,0.18131903051766404
cost,2011-01-01,PRJ_CODE_160100168,0,0.5084206321283911
cost,2011-01-01,PRJ_CODE_160100215,0,0.5224829695262175
cost,2011-01-01,PRJ_CODE_160100216,0,0.5185505861394262
cost,2011-01-01,PRJ_CODE_160100217,0,0.5423094489669761
cost,2011-01-01,PRJ_CODE_160100231,0,0.3906283915538435
cost,2011-01-01,PRJ_CODE_180100165,0,0.5175889409557265
cost,2011-01-01,PRJ_CODE_180100184,0,0.5382589220436932
cost,2011-01-01,PRJ_CODE_180100210,0,0.5815265766052896
cost,2011-01-01,PRJ_CODE_180100211,0,0.5528323673625547
cost,2011-01-01,PRJ_CODE_180100221,0,0.6472903554491936
cost,2011-01-01,PRJ_CODE_180100222,0,0.667765147387976
cost,2011-01-01,PRJ_CODE_180100229,0,0.4165390887414043
cost,2011-01-01,PRJ_CODE_180100239,0,0.30587982940871505
cost,2011-01-01,PRJ_CODE_180100241,0,0.32133367323815215
cost,2011-01-01,PRJ_CODE_180100242,0,0.5913223230618504
cost,2011-01-01,PRJ_CODE_180100243,0,0.3945867119658367
cost,2011-01-01,PRJ_CODE_180100246,0,0.47760921136702444
cost,2011-01-01,PRJ_CODE_180100250,0,0.32186482835020014
cost,2011-01-01,PRJ_CODE_180100251,0,0.3180791614264023
cost,2011-01-01,PRJ_CODE_180100256,0,0.36326375676500233
cost,2011-01-01,PRJ_CODE_180100258,0,0.5915252865644967
cost,2011-01-01,PRJ_CODE_180100260,0,0.490141163344684
cost,2011-01-01,PRJ_CODE_180100261,0,0.5769842550240454
cost,2011-01-01,PRJ_CODE_220100007,0,0.4395822424229577
cost,2011-01-01,PRJ_CODE_220100009,0,0.47057516394163884
cost,2011-01-01,PRJ_CODE_220100062,0,0.30578171683487637
cost,2011-01-01,PRJ_CODE_220100106,0,0.5700471609674346
cost,2011-01-01,PRJ_CODE_220100116,0,0.6044339466118896
cost,2011-01-01,PRJ_CODE_220100118,0,0.5440889812246887
cost,2011-01-01,PRJ_CODE_220100131,0,0.6077000963020923
cost,2011-01-01,PRJ_CODE_220100133,0,0.6076102580674457
cost,2011-01-01,PRJ_CODE_220100135,1,0.4782896402069295
cost,2011-01-01,PRJ_CODE_220100148,0,0.3091375153597641
cost,2011-01-01,PRJ_CODE_220100149,0,0.5728778852699655
